,frequency,moneytary,recency,month_examined,csn,buy_next_month,y_pred
8199,25,531331.00688,744,4,ZWliampsaQ==,True,True
14607,5,3752000.0,770,4,ZWpjamlnaQ==,False,False
8190,3,186900.0,725,4,ZWtmbWFlaQ==,False,False
8223,48,3041081.01284,729,4,Y2hhbGdoaQ==,True,True
6199,16,1427364.99862,737,4,YmdkbGhj,True,True
14727,20,729940.9987,745,4,YmRjbmNqZg==,True,True
7846,33,2565282.9635,723,4,ZGphcWlj,True,True
7520,14,1667600.0,775,4,Y2xoamJlaQ==,False,False
7516,71,7476270.0,724,4,YmxhbGNs,True,True
7514,58,3667661.0094000003,737,4,ZGpibGNq,True,True
7510,5,1320985.99984,777,4,ZGlma2pjYA==,False,False
7508,55,4258417.995139999,722,4,ZmZoa2Jp,True,True
14842,24,1204900.0,728,4,YmppcGU=,False,False
7502,29,2314033.99342,728,4,ZWZicWk=,True,True
14847,34,677190.0218,739,4,ZWdlamNp,True,True
7482,20,1046880.9956799999,727,4,Y2RgbGNoYA==,True,True
7480,29,1534300.0,732,4,Y2xibGpr,True,True
7479,6,82705.0,756,4,Y2ZibWNrZA==,False,False
7476,2,432800.0,773,4,aGxlcWRl,False,False
7469,14,305011.00029999996,734,4,ZWZhcGFq,True,True
7467,151,6415585.99354,722,4,ZWRobmdm,True,True
7464,34,1398830.98958,738,4,amxgamls,True,True
7524,9,498415.00252,757,4,YmVmcWZnZQ==,False,False
7462,15,1520388.0,724,4,Y2ZoaWpnYg==,True,True
7525,17,936934.0056,767,4,Z2xgaWQ=,False,False
7531,30,1003602.02388,723,4,YmhhbGdr,False,False
7597,3,115000.0,735,4,ZGVkbWhqYw==,False,False
7595,88,6029050.98984,728,4,Z2hhbmJq,True,True
7594,6,176000.0,739,4,ZWZna2pk,False,False
14811,33,1648630.0033800001,728,4,YmhlcGpjYw==,True,True
7583,53,4467750.987879999,737,4,ZGdjaGlm,True,True
7574,42,1012238.99764,743,4,YmlmaWpmaA==,False,False
14821,1,57947.00142,778,4,ZWNocGlnZA==,False,False
7560,42,2064039.0060800002,745,4,ZGNoaGFjYA==,False,False
14822,17,446961.0,775,4,ZWdmcA==,True,False
7554,20,1298200.0,757,4,ZWlpb2hj,False,False
7552,6,69400.0,753,4,Y2ppcGFmZg==,True,False
7547,3,128392.00584,733,4,YmxhbmNkYg==,False,False
7546,3,128451.00552,774,4,YmdlbGNmYA==,True,False
14828,1,143000.0,750,4,ZWNla2Nj,False,False
7538,12,212776.00144,777,4,ZWZpcWhp,False,False
7530,5,577284.99864,749,4,amVibWVo,False,False
7601,7,285100.0,735,4,ZmxhamVo,False,False
7456,4,188800.0,780,4,ZWlobWlkZg==,True,False
7451,41,1269531.0142400002,723,4,Ymdha2Rm,True,True
7378,45,1435915141.0,722,4,ZGdibWdr,True,True
14899,12,646673.0048,768,4,YmZgbWFsaQ==,False,False
7370,17,1023711.0,727,4,YmRmaGplZQ==,True,True
7367,16,459731.0,731,4,YmlobWJrYA==,True,True
7365,40,2850342.00232,727,4,YmphaWVs,True,True
7362,171,5500755.031440001,729,4,ZGdmbWpr,True,True
7360,7,430897.99528,756,4,YmtmaGZs,True,False
7359,3,161900.0,780,4,Z2NgcGFr,False,True
7351,15,859308.0,777,4,ZWNicGNrYg==,False,False
7349,18,1578520.95856,770,4,aGhkaWo=,True,False
7345,19,2576436.00014,728,4,ZGVmcWljZw==,False,True
7343,67,2293520.9986199997,722,4,Y2xlbGNmaA==,True,True
7340,49,3071012.0031,723,4,aWhgaWhn,True,True
7333,79,3432332.97898,722,4,YmVgb2dnYQ==,False,False
7331,25,2190538.99402,725,4,aWth,True,True
7380,37,1449767.9970600002,733,4,ZGpkamVjZQ==,True,True
7455,1,635000.0,769,4,ZWpjbGljYw==,True,False
14893,61,4290538.967379999,743,4,ZWVja2JlYw==,True,True
7389,15,282600.0,727,4,ZGpkbGVo,True,True
14868,15,2351797.00168,722,4,YmdgbmNjZg==,True,True
7441,197,16013371.04892,722,4,ZGNlamZlYw==,True,True
7439,14,551749.0011199999,774,4,YmNhaGhpYw==,False,False
7431,51,4026156.99408,734,4,ZmZocWVs,True,True
7427,54,3197420.9958,768,4,YmVgbGNp,True,False
7420,38,1084300.0,726,4,YmRjcWJoZg==,True,True
7418,4,100000.0,752,4,ZWlkbmNoYw==,False,False
14887,10,772570.99864,777,4,ZWVkbWpnYg==,False,False
14888,1,83500.0,735,4,YmtibWloYQ==,False,False
7403,4,266300.0,760,4,YmpgcGlmYg==,False,False
7402,11,1027740.00726,770,4,ZGtpaGll,False,False
7401,3,149000.0,735,4,YmdhaGhsZw==,False,False
7393,171,8784565.98186,726,4,ZWxgampn,True,True
7392,35,1426626.0037,726,4,aGZgbWFs,True,True
7391,21,2020765.0008,767,4,ZWRjaGVo,False,True
14891,43,2379007.99908,743,4,YmhlbGZm,True,True
7602,14,541001.9888800001,729,4,ZGxjbmRlZQ==,True,True
7605,3,106900.0,767,4,ZGlnbWE=,False,False
7612,29,1441786.01052,767,4,ZGdgamZo,False,False
7793,41,2321061.9927400006,731,4,YmNlaWNqZQ==,True,True
7789,3,183663.9992,739,4,ZWtgbmpoZw==,True,False
7782,7,368100.0,768,4,ZGtna2dp,False,False
7777,8,142909.00264,742,4,YmVlbGRoaQ==,True,False
14762,39,1436229.0778799998,723,4,ZGdkcWRo,True,True
7769,1,12400.0,750,4,ZGhjbmNkYw==,False,False
7765,34,5290647.02604,729,4,ZmdjaWVk,False,False
7764,5,85746.001,733,4,Ymllb2FsZA==,False,False
7762,60,2231935.0012999997,725,4,YmxgcGprZw==,True,True
7761,10,392900.0,769,4,aGVhbWY=,False,False
7760,22,600146.0,723,4,amhpaWhr,False,True
7758,53,1857703.0006600001,735,4,aWdo,False,False
14769,101,4806877.9043000005,723,4,ZWVia2pr,True,True
7754,3,223120000.0,738,4,YmVicWNnYA==,True,False
7752,41,2219677.00516,729,4,ZGdlcGNp,True,True
7795,48,2446900.0,727,4,ZWtmbGRlZA==,False,True
7750,23,1134796.00078,726,4,ZGlpbmhk,True,True
7797,60,2807878.01418,733,4,ZGNhb2NmZg==,True,True
14751,40,4495324.00138,726,4,ZGpjaWll,True,True
14737,18,1150861.99422,775,4,Y2RjbmhpYw==,False,False
7838,41,4157920.9825399998,759,4,ZGdgbWZr,False,False
14740,131,4614898.01912,723,4,ZGlobmFp,True,True
7833,13,126003.0,733,4,YmpmcGJkYw==,True,False
7827,14,354600.0,729,4,YmNmbmZrYA==,False,False
14742,96,2975840.9948199997,730,4,aWhgb2Rm,True,True
7825,3,36620.00044,754,4,ZGNhaGZoYA==,False,False
7824,15,349000.0,759,4,ZGZibGdkaA==,False,False
7818,17,1541912.0,722,4,ZWlhaWplaA==,True,True
7817,6,48086.00064,771,4,ZGlicWRkaQ==,False,False
7816,4,1695000.0,773,4,YmVgaWpsZw==,False,False
7811,4,262500.0,732,4,ZWdicWllaQ==,False,False
7809,237,9666204.993120003,723,4,ZGdoamdkZg==,True,True
7808,5,170469.99904000002,733,4,ZWtka2FrZA==,True,True
7804,35,1481473.99596,731,4,ZGtpcGhj,True,True
7799,2,184732.99917999998,769,4,YmRobGprYg==,False,False
7749,45,3446463.98438,767,4,YmhmaWJj,False,False
14775,10,220465.0,743,4,ZWdmbmJq,False,False
7740,4,135300.0,749,4,ZGtkb2VpaQ==,True,False
7656,10,965713.0,743,4,Y2dhaWVjYA==,False,False
7655,7,142314.0044,749,4,ZGNnamhmYA==,False,True
7653,97,2206025.9989199997,722,4,Y2hgaWI=,True,True
7649,17,1126239.99546,728,4,YmtobGFsaA==,True,True
7647,123,3981784.00148,722,4,ZGlpcWFs,True,True
7645,9,422900.0,754,4,ZGlhbGlp,True,False
7633,6,335923.99716,757,4,aGlib2Fs,False,False
7631,77,3787090.0019199997,723,4,YmVhbGRjZA==,True,True
7628,34,470585.98752,728,4,ZGtiaGVnaA==,True,True
7627,25,744716.00522,722,4,Z2tobmVs,True,False
7623,48,2446805.0000400003,731,4,Y2tlcWdsYw==,True,True
7621,12,564942.00096,728,4,aWhmaWVl,True,True
14801,40,2041291.00742,731,4,YmNlbWVkYg==,False,False
7616,60,2164416.0098599996,724,4,ZGhhb2Ns,True,True
14803,3,430833.00068,746,4,ZGthbGZs,False,False
7660,79,3558647.1002599997,722,4,ZWRiamFs,True,True
7669,79,7135661.9797,729,4,ZGdoamFl,True,True
14788,16,965079.9962800001,745,4,ZGlnbGhoYw==,True,True
7686,7,410400.0,743,4,ZmplbWZs,False,False
14776,51,4245287.99512,728,4,ZGVka2Fj,True,True
7736,133,5130462.99384,724,4,YmxmcWNk,True,True
7732,11,686700.0,723,4,ZWlpcWVsZw==,True,True
14779,108,4083019.988160001,723,4,ZWpibmdsYQ==,True,True
7726,26,2405612.00116,768,4,YmNib2RqaA==,False,True
7720,28,1627642.99588,723,4,ZGloaGNr,True,True
7715,52,1880916.9987199998,747,4,ZWVmaWZqZA==,True,True
14731,11,524267.99884,733,4,Y2xjb2VlZw==,False,False
7711,27,1050732.0035,727,4,ZGtgamFkaQ==,True,True
7704,74,2376233.0039199996,722,4,ZWdka2NnYQ==,True,True
7702,18,1141166.99444,722,4,ZGppaWppYg==,True,True
7700,42,2642999.92,735,4,Y2xgb2NqYA==,True,True
7698,282,17658604.00761,724,4,ZGdibWFm,True,True
7691,24,1066518.0,728,4,YmRiaWljZA==,True,True
7689,41,1891787.98624,744,4,ZGdia2Zj,True,True
7687,24,1063882.00176,741,4,Ymdib2RjYg==,True,True
7709,30,1260922.9933600002,743,4,YmNjaWNrYw==,True,True
8414,47,1991407.9974600002,748,4,YmRlaGRnYQ==,False,False
15360,98,1556277.0000800001,738,4,ZGlmaGFpaA==,True,True
6184,37,1776537.00098,732,4,aGtib2Vs,True,True
4717,3,97000.0,770,4,ZmpmbmFk,False,False
4713,71,2505168.0328,722,4,ZGxkamdn,True,True
4711,12,841544.00352,735,4,aGVkamhp,False,False
4708,68,3806860.99686,724,4,Y2VmbWFn,True,True
15874,4,132300.0,757,4,YmRmbWJpaQ==,True,False
4699,33,1185690.0004,770,4,ZGdhbGhm,True,False
4697,68,2173529.00136,726,4,ZGdjbWpp,True,True
4690,20,1036337.00104,722,4,ZWdgaWlnZg==,True,True
4686,118,7079642.99656,728,4,Y2hka2pn,True,True
15884,86,2611626.99192,728,4,Zmxoa2Q=,True,True
15888,58,3341840.01518,722,4,YmphamJmaA==,True,True
4678,26,1180737.99294,723,4,ZGZiaGFjYA==,True,True
4667,112,3855430.9931200007,722,4,ZGdgaWRjYA==,True,True
4665,21,1156573.9991799998,725,4,Y2hkb2VoZA==,True,True
4661,55,1630327.0013199998,722,4,YmpoaGRsZw==,True,True
15865,92,4736411.981320001,728,4,YmlpaWpmYw==,True,True
4660,10,248000.0,777,4,ZmxncWpp,False,False
4726,94,4542895.002340001,722,4,Z2plcWY=,True,True
4729,157,5191093.977179999,728,4,ZmZkamhl,True,True
15842,76,2822249.0182999996,728,4,YmxkcWZpZA==,True,True
15843,9,199700.0,768,4,YmhnaWdraQ==,False,True
4790,148,5884139.007560001,722,4,YmVmbGhkZw==,True,True
15845,11,332500.0,760,4,ZGhobGhm,False,True
15846,7,201162.00128,770,4,ZGlgbWdk,False,False
4769,34,1493623.00184,725,4,ZGhjbWFj,True,True
4765,47,2674570.0078800004,735,4,ZGxgaGlp,True,True
4764,25,2419600.0,770,4,ZGxkaWZs,False,False
4761,79,5218074.987299999,728,4,amNjbGE=,True,True
4757,75,2075093.9985800006,723,4,ZWNmbmJm,True,True
4745,17,616827.9991,732,4,YmVoamZk,True,True
4744,4,290096.0,723,4,ZGxpaGNrYA==,False,False
4742,16,551516.99916,730,4,YmNjaGJqYA==,True,True
4739,61,5866502.9976,725,4,Z2Zpa2Zl,False,True
15864,16,793905.00144,769,4,Y2RmcGNsZQ==,False,False
4728,9,318700.01,745,4,Z2ZjaWhr,True,True
4800,29,722300.0,723,4,Z2pia2Rr,True,True
15893,108,5502420.994179999,727,4,ZGdlb2Jn,True,True
4654,37,2240393.0825399994,767,4,Y2lmcGVmYQ==,False,True
4563,10,1065689.9974,738,4,ZGdpcWlnaA==,False,True
4557,40,1417210.0043600001,723,4,YmNpcGVpZQ==,True,True
15925,4,259000.0,740,4,YmxlbGZlaQ==,False,True
15930,10,293804.99997999996,756,4,ZWdjaWdoaQ==,False,True
4546,34,1071900.0,732,4,YmxiamJn,True,True
4544,108,4264603.93612,724,4,ZGdnamJq,True,True
4543,11,494708.99471999996,723,4,ZWtnb2llZw==,True,True
4539,29,740204.0006200001,724,4,ZGpnb2lpaA==,True,True
4535,62,10743238.00768,729,4,Zmpkamdr,True,True
4532,102,6820770.039579999,724,4,ZGlpbGJm,True,True
15934,3,250300.0,737,4,ZGtjbWRm,False,False
4529,12,902686.97842,723,4,ZGpkbGdn,True,True
4527,39,1906521.02894,733,4,ZGRnaWZnYA==,True,True
15939,18,685800.0,728,4,ZGppb2prYw==,False,False
15941,3,65846.0,748,4,ZGlobWZjaQ==,False,False
4564,7,1804873.9997399999,771,4,Y2hkbmRpYw==,False,False
4655,72,3669256.99344,722,4,Y2tncWpnZw==,False,False
4565,2,203682.0,729,4,Y2ZmbmRjYA==,False,False
4569,3,479300.0,768,4,Y2pgaGhkYA==,False,True
4649,25,1764250.00342,770,4,Zmhhampq,False,False
4642,2,62000.0,741,4,ZWdicGVsZw==,False,False
4633,10,356627.99904,722,4,YmhnbGFsYQ==,True,True
4629,4,558000.0,723,4,aWRkbWRm,False,False
15901,6,525987.99836,733,4,YmNkbGdlZw==,True,True
4624,79,1633238.9813800002,725,4,ZGpjbmVj,True,True
4619,30,870253.99516,742,4,ZGpjbmRk,False,False
15905,65,3028229.0000499994,730,4,ZmtlaWJm,True,True
4608,24,443032.99854000006,722,4,ZmVgbmJm,True,True
4597,12,797450.0,767,4,ZmdkbGdk,False,False
4591,20,897242.00138,743,4,YmRka2doaA==,True,True
4583,37,2410142.0457200003,729,4,ZGdgamFn,False,False
15917,80,4802917.9895,731,4,Y2tmaGdq,True,True
4571,10,1323061.9977199999,770,4,aWpocGhj,True,False
4570,14,324399.99960000004,725,4,ZWVoaWRr,False,True
4566,61,2903740.99254,725,4,ZGxja2Zk,True,True
4515,62,2983478.9937999994,738,4,YmxocGRmZw==,False,False
4802,12,340330.99802000006,769,4,ZWZpbGZmYA==,False,False
15840,12,1912497.9983,742,4,YmRoa2FjZQ==,True,False
5019,63,2884919.003179999,731,4,YmVga2ZoZg==,True,True
5015,9,130800.0,728,4,Y2tkcWFoaA==,True,True
5014,7,316700.0,742,4,ZGlpbWZs,False,False
15743,65,3434293.00048,749,4,aGppbWJk,True,True
5011,65,4175319.9868599996,724,4,ZWthbmdrYw==,True,True
15745,24,541427.99864,735,4,ZmdgcGVj,True,True
15746,3,154298.00128000003,742,4,Z2pnbWZo,False,False
4994,3,245800.0,778,4,ZGxicWdlYw==,False,False
15748,41,1882739.00142,728,4,ZGdjaGJj,True,True
4990,8,418771.9973,731,4,ZGtocWJsZA==,False,True
4988,15,557599.99546,729,4,YmNjbmprYA==,True,True
4983,2,1208000.0,756,4,ZGdhaGdr,False,False
4975,196,9899218.983980002,723,4,ZGZkcGJnZg==,True,True
4963,18,1196831.0013599999,767,4,Z2tjamZo,True,False
4960,6,419382.00166,751,4,aWVpbGho,True,False
5021,66,6762701.00632,731,4,ZGpnbGRjYA==,False,True
4954,93,2532231.0060599996,727,4,YmlobWRrZA==,True,True
5023,13,531474.98596,728,4,Z2NhbWI=,True,True
5038,21,708908.99588,768,4,ZWZlbGZn,False,False
15726,26,1286583.99818,736,4,YmhmcGFjZA==,False,False
5097,15,193100.0,755,4,ZGtna2ZpYA==,False,False
5091,73,2975071.9986599996,722,4,ZWxlbGpn,True,True
5090,2,13700.0,760,4,YmRibmlmZQ==,False,False
5087,49,2609977.9962,731,4,ZWhja2lr,False,False
5085,28,2174549.00104,768,4,ZGZibmlrYw==,True,False
5081,45,1722963.9948000002,725,4,ZGhja2FlYA==,False,True
5075,75,6009022.987019999,722,4,ZGdla2ls,True,True
15734,25,2496827.0077799996,769,4,ZmVob2pq,True,False
5069,32,1987599.92,722,4,Z2Nlb2Jq,False,True
5066,14,749400.0,771,4,ZGtmcWhjYA==,False,False
5065,9,90900.0,738,4,ZWloaWlnYA==,False,False
5059,22,914147.99752,731,4,Z2NicWZm,True,True
15737,1,45273.000960000005,777,4,ZmNnamRj,True,False
15741,9,585300.0,760,4,YmVob2hjYw==,True,False
5028,31,1872845.00044,767,4,ZGtha2lnZA==,False,True
4803,10,466418.99951999995,772,4,ZGxlbGVr,True,False
4951,52,7559734.00688,735,4,YmNlaGpmYg==,False,False
15768,36,6305344.9984,749,4,ZGdgamNq,True,True
4856,4,547754.9983600001,749,4,Z2NkcWJm,True,False
4854,280,17808267.31468,727,4,Y2loamVs,True,True
4852,88,3614842.99786,728,4,YmNgcWJjZw==,True,True
4850,17,491360.00190000003,767,4,ZGlmbmdlZg==,False,False
4844,10,736359.0,736,4,ZGRgb2VoZA==,False,True
4841,10,394180.9914,733,4,YmtgcGlq,False,False
4837,114,5953974.013159999,723,4,ZWNmbmhp,True,True
4834,50,2323298.99454,726,4,Y2ZnbWdoaQ==,True,True
4833,26,1574800.0,769,4,Y2ZjbGlraA==,True,True
4828,275,13122001.983740008,728,4,aGhjbmJr,True,True
4827,4,39200.0,741,4,ZGhmamRnYQ==,False,False
4822,25,948073.0002600001,735,4,ZGdjcGVkZg==,True,True
4819,18,1050900.0,734,4,ZGdobmprYg==,False,False
4815,136,6802391.0118200015,728,4,YmxjbWZjZg==,True,True
15838,19,405769.00116,748,4,ZWlhbWRkYA==,False,False
4857,19,691334.9980799999,777,4,ZGlocGVq,False,False
15767,5,150297.99956,777,4,ZWVobWhrYw==,False,False
4858,7,1170338.0,754,4,Z2ZkcGlq,False,False
15811,27,1939741.9979,746,4,YmNlbWpoYg==,False,False
15770,19,1286870.99856,749,4,ZGplaWhsYw==,False,True
15775,16,792489.99752,739,4,amVgaGNj,False,False
15776,24,749385.99856,726,4,YmVlamNqZQ==,True,True
15778,4,454200.0,734,4,aWlja2Ns,False,False
15779,23,2171737.00698,771,4,YmNoa2FmYg==,True,False
15782,5,212561.99984,731,4,ZWlgaGFmYA==,True,True
4917,26,1501057.00064,777,4,Z2dpbWNk,False,False
4915,18,2894142.9998399997,741,4,YmRlbWNn,True,False
4912,51,3260408.99858,761,4,ZGpkaGdq,False,False
15788,119,8062224.964900004,723,4,ZGZpcGRr,True,True
4897,77,2880911.00756,727,4,ZWphaGRsaQ==,True,True
4890,59,2204840.01252,726,4,YmdgamVp,True,True
4883,3,141700.0,723,4,YmRlcGJsaA==,True,False
4882,3,87830.0,757,4,Y2xhbWRlYg==,False,False
15805,100,7366964.002819999,741,4,ZGdpbmdj,True,True
15815,1,328368.02768,778,4,Y2NlbmppZw==,False,False
15943,38,2178370.0107199997,737,4,ZmppaGJl,True,True
4511,28,1000445.002,727,4,ZmNhaWY=,True,True
15949,40,1670683.0000200004,740,4,ZGlpampj,False,False
16084,111,5983351.962859999,726,4,ZWhocGVnZQ==,True,True
16086,31,900059.0001,778,4,ZGpnb2ZkZQ==,False,False
4160,46,1164500.0,733,4,YmdmaGhoaA==,False,True
4158,31,972749.0032400002,729,4,aWdhb2Zl,True,True
4153,30,1193400.0,752,4,YmNkbmlsZw==,False,False
4150,20,636414.99854,732,4,YmlpbGlkaA==,True,True
4147,248,14892076.02434,723,4,ZGdlbmhrYg==,True,True
4144,43,4378865.995519999,735,4,YmNhbWJnaA==,True,True
4143,3,51264.99866,749,4,Y2xlcWVkZA==,False,False
4139,8,93630.00012000001,735,4,ZGtoampn,True,False
16092,1,99000.0,770,4,Z2llaGNj,False,False
16094,14,2787800.0,743,4,YmhgaWNkYw==,False,False
4130,3,102812.0,735,4,YmZjcWhnYA==,False,False
4129,13,1644119.00722,752,4,Z2pnb2ds,False,False
4125,8,328992.00196,748,4,Y2xmb2Nn,True,True
4170,22,1287475.9962,770,4,Y2pibmlmYA==,False,False
4124,22,792664.0,777,4,aGlnamVr,False,False
4178,9,672000.0,770,4,YmpjcWhsYQ==,False,False
4185,21,2258077.99928,736,4,ZWRiaWNo,True,True
16067,9,905615.0,768,4,ZGdjbGJn,True,False
4236,69,1771638.0,746,4,ZWRhbWJsYg==,True,True
4235,10,344068.0,738,4,ZGpgcGhn,False,True
4230,31,891690.0058,729,4,ZGpjb2ZoaQ==,True,True
4220,46,3010405.0,730,4,Y2Rnb2pk,True,True
4218,65,6910770.99854,750,4,ZWppaGho,False,False
16073,10,599442.9988,768,4,ZmhkbGJk,False,False
4208,12,1303300.0,767,4,ZGpgbGJj,False,False
4205,23,343900.0,726,4,ZGplaGppaA==,True,True
4202,129,7918570.123300002,722,4,Y2lkbWFn,True,True
4201,9,709400.0,746,4,Z2VgbWho,False,False
4198,18,1750079.98742,727,4,YmRnb2dsaQ==,False,False
4194,5,138900.0,728,4,Y2plaWFl,False,False
4189,1,70500.0,759,4,Z2NpaWpq,False,False
4187,76,3871111.9970000014,733,4,ZWdpamVrZg==,True,True
4179,11,691900.0,772,4,ZmZmbWJj,False,False
4240,11,512718.00078,770,4,aWtgamY=,False,False
4113,59,5029698.989820001,758,4,Z2hkcWg=,True,True
4104,83,3913015.98334,724,4,ZWdlaWlr,True,True
4044,7,259599.99932,728,4,Y2xoaGVpZw==,False,False
16128,44,1994274.00396,742,4,Y2plbWVlZg==,True,True
16130,14,201068.0,750,4,ZWVjbmpnYQ==,False,False
4031,11,739120.0,724,4,Z2Zia2Zm,False,False
4029,25,2688390.01042,734,4,aWhmb2pq,False,False
4026,9,608230.0,722,4,aGlhcGFm,False,False
4020,36,2630710.99394,747,4,ZmNoa2Y=,True,True
4017,6,223938.00092000002,725,4,ZWdgb2hsYg==,True,True
4013,8,502132.99524,727,4,ZWRlbmdlZQ==,False,False
4011,30,1353025.99824,737,4,ZWRha2RjZw==,True,True
4003,9,292228.00082,732,4,YmlpbGFlZQ==,False,True
4002,24,2262636.9715400003,778,4,ZGhibWJk,True,False
3996,26,1085025.99936,726,4,ZGtha2NkaQ==,False,False
3995,25,1515821.99578,750,4,ZGdhaWZp,False,True
3991,14,700843.9963,730,4,ZGpha2Fs,True,True
16125,9,1226400.0,775,4,Y2RlcWdkZg==,False,False
16096,94,4038172.9825800015,724,4,ZWhpcGJrYA==,True,True
4054,25,2663600.0,722,4,Y2RicWVoYQ==,True,True
16110,5,473968.99948,756,4,YmZlamFjYg==,False,False
4101,7,726209.9940200001,722,4,ZGdgaWFl,True,True
4098,2,61701.00094,731,4,Y2Zoa2doaA==,False,False
4095,12,895460.00168,750,4,ZGdobGhs,False,False
16100,160,10199687.99546,722,4,ZGhhbmll,True,True
16102,43,4169351.0064399997,727,4,ZWlhcGJjYQ==,True,True
16103,12,679448.0010800001,769,4,ZmdhbGJj,False,False
4086,23,860283.98078,728,4,Y2hmamlpYw==,True,True
4084,40,3748362.0222,736,4,ZGpiaWZk,False,False
4083,4,104300.0,752,4,ZWNgaGdkYA==,False,False
4081,27,1362261.0044,724,4,ZGNiamZkZQ==,False,False
16104,52,6057426.98656,725,4,YmhpcGVl,True,True
4076,34,1048200.0,737,4,ZGpnbmJjYA==,False,True
16109,1,20600.0,723,4,ZGxobmloYA==,True,False
4065,2,56900.0,725,4,YmpgbGFmYw==,False,True
4063,6,119654.00510000001,759,4,Y2RgcGVrZQ==,False,False
4058,139,6781305.987239999,728,4,Y2xga2NnZw==,True,True
4241,78,2358203.9933199994,733,4,ZGpicWFo,True,True
4243,136,8322159.02038,728,4,Y2dlbmdl,True,True
16065,14,663474.9826,737,4,YmNjb2VpZw==,True,True
4437,5,438659.99987999996,777,4,ZGloaGJqaQ==,False,False
4435,5,452400.0,746,4,Ymdnb2FkYw==,False,False
4434,4,157000.0,757,4,aGtibmZm,False,False
4431,4,97700.0,742,4,YmtkcGRrYg==,False,False
4430,3,93500.0,750,4,ZWdjbmFraQ==,True,False
4429,4,24100.0,737,4,YmtkbWpmZQ==,False,True
4423,86,3132301.00338,726,4,ZGdgbGll,True,True
15979,49,1944032.0116400002,734,4,ZWRoaWRrYg==,True,True
4420,45,4160971.9831,731,4,ZGVpbWZoZg==,True,True
4416,10,511515.99932,728,4,YmVmbWNnaQ==,False,False
4414,60,3108100.0,722,4,ZGdkamRl,True,True
4407,15,518887.00032,726,4,ZWtmb2hnZg==,False,False
15986,11,664500.0,751,4,Z2ticGhr,True,True
15988,46,1594204.00396,722,4,Y2pmbmlnZQ==,True,True
15997,218,7104230.9642199995,723,4,Y2VjaWpr,True,True
4447,24,1169716.99824,740,4,ZmNocGNl,True,True
4388,42,1262825.9992600002,748,4,YmhkamFmZQ==,True,True
15964,4,328819.99966,767,4,ZGxibmFrZg==,False,False
4464,213,6557657.006539999,724,4,ZGhibmpm,True,True
4504,7,225167.0,768,4,Y2xkaGVkYQ==,False,False
4503,8,186926.0,753,4,Y2dka2ZpYA==,False,False
4502,24,430900.0,760,4,ZGZibGlsaA==,False,False
4501,1,298000.0,747,4,ZWVpbGNraQ==,False,False
4499,12,894281.00058,724,4,Y2poaWRqZA==,True,True
4496,1,25000.0,767,4,ZGlncWVrZg==,False,False
15953,26,1413335.9969600001,722,4,Y2xkaWhnZg==,False,False
4494,2,155900.0,776,4,ZWNgbmNr,True,False
15955,3,607000.0,749,4,Y2ZkbWlnZg==,False,False
4490,15,434118.00216000003,768,4,YmlkbmdpZQ==,False,True
4487,4,323200.0,741,4,ZWVkb2ppaQ==,False,False
4482,18,930022.99468,741,4,ZWVgaWVnYQ==,False,False
4478,2,158000.0,732,4,ZWljcWFpYg==,True,False
4476,14,1801000.0,725,4,ZGRpcGNkZw==,True,True
4466,74,7247306.99728,729,4,ZGdmcGpo,True,True
4460,15,785439.0,725,4,YmNob2lpYQ==,True,True
4387,1,17800.0,725,4,ZWlga2JrZA==,False,False
15999,63,9924843.052300002,724,4,Y2pkbWpsZw==,True,True
16001,21,873808.9983999999,722,4,Y2NlcGZmYg==,True,True
4298,38,1399114.0029199999,722,4,ZGthaWFlYQ==,True,True
4297,10,456541.99798,732,4,aGlnaWVj,False,True
4292,14,345500.0,723,4,ZGdkbmRoZA==,True,True
4290,112,3710348.00956,722,4,ZGZoamhs,True,True
4288,189,6996216.984719998,722,4,ZGVkamdqaA==,True,True
4283,10,559200.0,770,4,YmNjb2lkaQ==,False,False
4280,93,2388610.01902,722,4,YmpobGRkaA==,True,True
4279,1,26000.0,755,4,YmdocGRpZQ==,False,False
4270,148,5753548.004819999,729,4,aGVgcGE=,True,True
16050,53,1273635.0090799998,732,4,aGxkamhs,True,True
16056,2,33721.99712,735,4,ZWZpcWhr,True,False
4255,53,1798204.9945999999,726,4,Y2lpaWpqaQ==,True,True
4250,2,90000.0,755,4,Ympja2Jk,False,True
4248,24,506090.99824,742,4,Y2ZpbGps,True,True
4247,29,1913400.0,769,4,ZmtgcWhn,False,False
4300,17,712156.0013799999,723,4,ZWpoaWZjZg==,True,True
4301,13,1491206.00392,736,4,YmplbGlp,True,True
4306,12,803700.0,772,4,Y2dpaGFmaA==,False,False
16038,5,172800.0,730,4,ZWtiaGNqZg==,True,True
16005,10,680900.0,735,4,ZGZpa2NnaA==,False,True
16006,65,2367895.01702,722,4,YmRlb2hs,True,True
4368,64,5436828.990960001,732,4,Y2lobmhm,True,True
4366,13,505573.9978,748,4,amVpag==,False,False
4364,3,181108.98856,740,4,YmZmb2hs,True,False
4362,9,288700.0,740,4,ZWVkcGlm,False,False
16012,34,3857058.99312,735,4,YmNobWlnaA==,True,True
15725,18,1142164.99316,722,4,aWVpbWpj,False,True
4356,3,134900.0,758,4,ZWdlcGNo,False,False
